driver_id,hour,day_of_week,rides_count,total_ride_km,total_km,dead_km,utilization,driver_rating,total_trips,shift_hours,weather_factor,traffic_factor,surge,revenue_per_hour,rides_per_hour
26,17,5,1,7.598475657809155,11.090978398261583,3.4925027404524287,0.6851041797178283,3.5913314733408743,1893,12,1.1147668781260638,1.0018064571414511,0.9041157138601305,117.22810522699834,1
26,18,5,1,4.187993877913467,5.562959142732193,1.374965264818727,0.7528356348589996,3.5913314733408743,1893,12,0.9605423433110657,1.0724283421050416,1.754757156680912,84.66013384189642,1
26,19,5,7,35.7638442429663,39.65866408564448,3.8948198426781833,0.9017914513139635,3.5913314733408743,1893,12,1.1797105593883155,1.294136561657404,1.6443882043613516,899.9077477467953,7
26,20,5,3,13.72793690626964,16.309320003423533,2.5813830971538927,0.8417234380947809,3.5913314733408743,1893,12,0.9970302158213933,1.2596176397921288,1.3209451275640742,216.74234188594082,3
26,21,5,2,8.196324669300754,12.178600531917528,3.982275862616773,0.6730103880014724,3.5913314733408743,1893,12,0.8648041322340203,1.1089007382256963,1.0348742767938708,64.11276153679064,2
26,22,5,1,6.727065729183289,11.021462733048935,4.294397003865646,0.6103605203882353,3.5913314733408743,1893,12,1.1493348351766624,0.7440861298034338,0.8941001516879092,90.0539331677872,1
26,23,5,1,8.91909395986946,11.52332420224029,2.6042302423708303,0.7740035603732703,3.5913314733408743,1893,12,1.0639470553379313,0.9727320109786648,1.0353299413416424,154.91513664334238,1
26,0,6,1,7.150191153826327,11.215955056120297,4.06576390229397,0.6375017658371078,3.5913314733408743,1893,12,0.966066166274725,0.9098206041431748,1.019087932551104,125.87148988057014,1
26,1,6,1,8.065327608654362,10.624603776411146,2.5592761677567832,0.7591179660328685,3.5913314733408743,1893,12,0.9755771403433243,0.9948480444071339,0.9724667969109002,99.70523965038407,1
26,2,6,1,9.528525302360368,13.970600157462968,4.4420748551026,0.6820412290785028,3.5913314733408743,1893,12,0.9851250817355475,1.1939663475297142,0.8338204764754553,164.21482034303122,1
26,3,6,2,8.598786859391543,12.583277220444561,3.984490361053017,0.6833503473499531,3.5913314733408743,1893,12,0.8232564402795168,1.0950756191088697,1.0462416629551972,137.80461139186903,2
26,4,6,1,7.929545372235427,10.213843755530588,2.28429838329516,0.776352719116321,3.5913314733408743,1893,12,1.1796405946798272,1.0208847753844008,0.8342149270449901,143.91106346692104,1
26,5,6,3,11.679081386916252,13.114961891821451,1.435880504905199,0.8905158461954341,3.5913314733408743,1893,12,1.1639166332307083,1.2018237554303235,0.9739321941210877,201.01657788914412,3
26,6,6,1,4.33492634116928,7.44321532893319,3.108288987763911,0.5823996955077463,3.5913314733408743,1893,12,0.9578241858172273,1.0208824545287638,0.8767327449170473,38.41893861825687,1
26,7,6,2,19.043400211953013,20.903566201983807,1.8601659900307927,0.9110120267490884,3.5913314733408743,1893,12,1.0207026262013335,1.0189142870393122,0.9406503366353286,281.78352179335127,2
26,8,6,4,27.38698957856387,31.439134938611453,4.0521453600475805,0.871111423136805,3.5913314733408743,1893,12,0.8359486066196186,0.9342478431060743,1.6922520374214511,785.2776082443077,4
26,9,6,1,8.015690208511412,10.125105606749129,2.1094153982377173,0.7916648497145911,3.5913314733408743,1893,12,0.8389939652371597,1.2440838164319798,1.6297167580019296,180.36663372907606,1
26,10,6,1,7.396219785377734,11.9779869684249,4.581767183047166,0.6174843740333718,3.5913314733408743,1893,12,0.9718039981107547,0.7011018128450954,0.8161749896866048,140.94955985748703,1
26,11,6,1,4.5737188797190935,9.551234124826333,4.977515245107241,0.47886156070980573,3.5913314733408743,1893,12,0.8040995944790073,1.0455954998956773,0.8626209431852273,33.52098071281913,1
26,12,6,1,7.079532487560221,8.763937914295562,1.6844054267353412,0.8078026746415248,3.5913314733408743,1893,12,1.046266540765369,0.7015088363963049,0.8022176012290521,137.4462999995431,1
26,13,6,2,8.934665543406458,12.631318039005903,3.696652495599444,0.7073422991817586,3.5913314733408743,1893,12,1.1477118520989469,1.0995547794561034,0.8295680087158108,101.0458060447354,2
26,14,6,1,3.102819715533602,4.978766645926585,1.8759469303929839,0.6232105130036968,3.5913314733408743,1893,12,1.0812393033113044,0.9408358894127474,0.9962623285358847,88.07876710418148,1
26,15,6,1,4.942513560542087,7.797801890672092,2.855288330130005,0.6338342047974358,3.5913314733408743,1893,12,1.180143311117524,1.0568344458338972,1.0075330047227873,99.83851412854361,1
26,16,6,3,11.077692072101977,15.083981400627557,4.006289328525581,0.73440106944451,3.5913314733408743,1893,12,0.8265645496443383,0.7870217151089979,0.832051877866476,144.90743189289236,3
26,17,6,2,10.654538012849535,14.104065693091478,3.449527680241942,0.7554231697934017,3.5913314733408743,1893,12,0.8317735785299893,1.1260868867029967,0.9297243845038362,59.46700077425596,2
26,18,6,1,6.697053354730574,10.118479077406738,3.421425722676163,0.6618636361747521,3.5913314733408743,1893,12,0.9853463095626895,1.2196802029080356,1.3386544170095702,142.56443708295077,1
26,19,6,1,9.45758300932517,12.088990465905155,2.6314074565799865,0.7823302562772796,3.5913314733408743,1893,12,1.0905422452356053,1.065982254311085,1.6990081986993344,216.7312911068895,1
26,20,6,4,22.09701945609642,25.19447215265329,3.097452696556871,0.8770582420703475,3.5913314733408743,1893,12,1.145202106229747,0.9373156451776086,1.5852137730502291,546.5342557562152,4
26,21,6,1,8.953658816276782,11.70979944421627,2.7561406279394864,0.7646295616701781,3.5913314733408743,1893,12,1.1134052404792452,1.284576417423776,0.955304509834059,73.26668066265003,1
26,22,6,1,6.1797370593917105,7.552055809226587,1.3723187498348768,0.8182854067155766,3.5913314733408743,1893,12,0.9185220016587795,1.2321142973733648,1.0874662322778592,29.440711624553522,1
26,23,6,1,5.210960452109193,7.508789020933625,2.2978285688244315,0.6939814712574351,3.5913314733408743,1893,12,0.8939973629179713,1.0318613061574076,1.0211760349912005,94.76986982263458,1
26,0,0,2,10.453673569516333,15.024717633089967,4.571044063573634,0.6957650602693185,3.5913314733408743,1893,12,0.924761245003215,0.9168931673421754,0.8364201978093808,133.60700073106858,2
26,1,0,1,4.196736446291673,6.079034004510165,1.8822975582184909,0.6903623903366926,3.5913314733408743,1893,12,1.1112650921045732,1.1700984236561651,0.995846047157085,16.900187748447856,1
26,2,0,1,4.663642233192968,7.482506544659964,2.818864311466996,0.6232727235663118,3.5913314733408743,1893,12,0.8354875144023477,0.962470469844577,0.9322202967559738,52.81523212237509,1
26,3,0,2,15.719548539893365,16.88019357854534,1.160645038651975,0.9312421961720183,3.5913314733408743,1893,12,0.8606108666597231,0.968181486531289,0.9304284400897257,200.75511963661435,2
26,4,0,1,3.5691300350291213,7.383617204725965,3.814487169696844,0.48338503149170037,3.5913314733408743,1893,12,1.0211835602348664,0.8897141809067088,0.8389663582316732,67.99030118040686,1
26,5,0,1,9.990766612143414,12.378543433785955,2.3877768216425412,0.8071035712388138,3.5913314733408743,1893,12,1.1457773254494605,0.8720779902997043,0.8318255941048536,184.53717844709018,1
26,6,0,1,8.28064800328015,12.82671628416707,4.546068280886918,0.6455781682410443,3.5913314733408743,1893,12,0.9437952278374436,1.1989691356751655,1.098352929951921,139.66518896958837,1
26,7,0,1,3.8446147061728504,6.609450744795704,2.7648360386228537,0.5816844477130129,3.5913314733408743,1893,12,1.0304673470173327,1.1101592988821638,0.9438903315698086,17.399651147766164,1
26,8,0,4,17.891126176117357,22.850331171581338,4.959204995463981,0.7829701040993367,3.5913314733408743,1893,12,1.1131390174119338,0.7927634993882212,1.671741238200593,696.0510224399577,4
26,9,0,1,6.843120192272339,11.824227289156026,4.981107096883687,0.5787371998970411,3.5913314733408743,1893,12,1.0714349467957178,0.7922950513632928,1.7321297190520348,244.44492275074117,1
26,10,0,2,15.282465271951887,20.192171005041825,4.909705733089939,0.7568510225144179,3.5913314733408743,1893,12,1.0823125669317195,1.1454880272261174,0.9054293965119333,127.56726334498816,2
26,11,0,2,11.799560917571512,15.003415855611363,3.2038549380398518,0.7864582993051151,3.5913314733408743,1893,12,1.1223657097499804,1.0792819350508438,0.9794064322911433,147.65431827724578,2
26,12,0,2,6.897936721727939,10.642156541488614,3.744219819760675,0.648170950580949,3.5913314733408743,1893,12,0.8612345697847601,0.9515358432668926,0.8380609833128476,74.22731660269602,2
26,13,0,1,9.460533967553651,13.402313542761291,3.941779575207639,0.7058881242681694,3.5913314733408743,1893,12,0.9473825483228779,0.7286468540656456,1.0813782428663592,203.74201312691477,1
26,14,0,1,4.963359675687828,9.320506206594036,4.357146530906208,0.5325203981063141,3.5913314733408743,1893,12,1.0545646870645962,0.989845150342781,0.8939281718598592,58.510708012727115,1
26,15,0,2,16.97501492605839,19.244536795358762,2.269521869300373,0.8820692909663735,3.5913314733408743,1893,12,0.9972166956300542,0.7829169564164591,0.8954302000926548,285.2919316451819,2
26,16,0,1,4.261911817812768,8.412773409975975,4.150861592163206,0.5066000960823381,3.5913314733408743,1893,12,0.9415182543722485,1.266234803056547,1.0168259760351765,56.55949160337255,1
26,17,0,1,4.024779855885104,6.560800033711975,2.536020177826871,0.6134586994275393,3.5913314733408743,1893,12,0.9271307235929305,0.8528977833733641,0.8124029410183367,65.38191967897075,1
26,18,0,2,7.911961987959764,12.64928530944004,4.737323321480277,0.6254868788559257,3.5913314733408743,1893,12,1.0355439503720676,1.1687772345431127,1.5134226774564392,136.45873587986165,2
26,19,0,5,39.653113600909066,43.749420761746066,4.096307160837002,0.9063688823871524,3.5913314733408743,1893,12,0.8412449586258125,1.132718886026198,1.6280594991212305,665.1116337020305,5
26,20,0,6,42.25487478100194,46.26118033956377,4.006305558561836,0.9133981119989812,3.5913314733408743,1893,12,1.1997662502790045,1.0795406805315282,1.6263409571304532,1018.95376688148,6
26,21,0,1,5.536578608089892,9.97032302187477,4.433744413784878,0.5553058407378281,3.5913314733408743,1893,12,1.1857814108958697,0.7579520470991156,0.9559956678088636,105.57918786442556,1
26,22,0,1,8.064597443530026,9.443468468140665,1.3788710246106386,0.8539868027025745,3.5913314733408743,1893,12,1.1837937590762277,0.74349448986458,0.8448951854147059,161.36278906682512,1
26,23,0,1,4.465424645245001,8.437044937352221,3.9716202921072203,0.5292640584946766,3.5913314733408743,1893,12,1.0312205456072818,0.7044760928229447,1.0343807390333677,112.36478530757532,1
27,0,0,3,12.185036845933213,13.527413107989812,1.3423762620565989,0.9007662254903904,4.504039521900606,483,12,1.1727313907376664,1.2173736236386627,0.9942913390852814,180.7326821690897,3
27,1,0,1,3.6403050010584117,5.543206569955565,1.9029015688971538,0.6567146569620971,4.504039521900606,483,12,0.970887893475959,0.8339888352482858,1.0071823810413032,15.071015556823767,1
27,2,0,1,7.250116871908879,11.674481218182219,4.42436434627334,0.6210226164583065,4.504039521900606,483,12,1.1883871367586754,0.7445662402212698,1.0258109610870367,201.350125896769,1
27,3,0,1,7.338926418493978,11.969391398182518,4.63046497968854,0.6131411509868706,4.504039521900606,483,12,0.8720203121260712,0.7751015483480819,1.0446184069925255,177.7896258500644,1
27,4,0,1,4.608603209164681,7.723628104558195,3.115024895393514,0.5966889066609585,4.504039521900606,483,12,0.9410088983602923,1.2426885904688074,0.9083717478626091,60.401589384052414,1
27,5,0,1,4.400093546898435,6.121452383605284,1.7213588367068486,0.718798950177729,4.504039521900606,483,12,1.0920345101381075,1.1958952523230733,1.0979375163465073,113.06194928967881,1
27,6,0,1,3.9487268249036025,6.052194126626025,2.1034673017224224,0.6524455003073302,4.504039521900606,483,12,0.9939776546735585,0.9811087410126431,0.9071201627525451,43.916971197689776,1
27,7,0,1,5.320405636230652,9.558942508534226,4.238536872303574,0.5565893540504708,4.504039521900606,483,12,1.0061659876904248,1.2954505264987128,0.9497943406266685,45.61993205249283,1
27,8,0,4,36.32742541650376,40.916202587990014,4.5887771714862575,0.8878493877427134,4.504039521900606,483,12,0.8326474877768122,1.0128994662990876,1.53255939431246,677.5463130850716,4
27,9,0,3,28.862583526100096,31.57966197300252,2.7170784469024234,0.9139611295008396,4.504039521900606,483,12,0.8278059675795062,0.7074949295390299,1.2058988880901162,645.4424346821586,3
27,10,0,2,13.395474591276965,14.741067567182776,1.3455929759058112,0.9087180782685352,4.504039521900606,483,12,0.8351503641642698,0.7666713352053103,0.9986791314942456,195.6381486867201,2
27,11,0,2,9.19356249270011,10.655656904077128,1.4620944113770187,0.8627870224671382,4.504039521900606,483,12,0.8069656110652134,1.1791871532247709,1.0484748052491153,77.47154791086395,2
27,12,0,1,6.027539750884004,9.3928881560376,3.365348405153595,0.6417131398514094,4.504039521900606,483,12,0.8318384986731144,0.8790495553076353,1.026132232079946,86.26028767019024,1
27,13,0,1,9.370546159476586,12.77199566760476,3.401449508128174,0.733679090045755,4.504039521900606,483,12,0.9687979188951124,1.039487639972688,1.0941326721438642,154.5047302099604,1
27,14,0,3,11.085273320949323,13.931307045493876,2.846033724544552,0.7957094969445017,4.504039521900606,483,12,1.0104178128203263,1.225873449688806,0.9974058546725972,153.46800117987559,3
27,15,0,2,12.360956660790583,15.998959548038663,3.6380028872480796,0.7726100327759083,4.504039521900606,483,12,1.1228882708139243,1.0181984412878244,0.9352689612574645,249.20566808939344,2
27,16,0,1,3.2320945026386556,5.738693083855919,2.5065985812172635,0.5632109010553601,4.504039521900606,483,12,1.0672972163709942,0.7667989745373327,0.8214656977359348,29.89661926040526,1
27,17,0,1,5.387742301043353,9.391466007621345,4.003723706577992,0.5736849067729258,4.504039521900606,483,12,0.836952194028707,0.8725811188208644,0.8932368913346871,125.74364204788924,1
27,18,0,1,5.5258916867618435,9.397257351309289,3.8713656645474464,0.5880323886194241,4.504039521900606,483,12,0.9141575129158563,1.0261227603043293,1.4283233986996513,87.8691828292394,1
27,19,0,3,18.177967494159965,20.5977455715945,2.419778077434537,0.8825221882159981,4.504039521900606,483,12,0.8536940532827473,1.0187277988229695,1.2872724967959477,295.19937508293066,3
27,20,0,6,58.31091479324711,59.33942799441701,1.0285132011699014,0.9826672882443918,4.504039521900606,483,12,0.9083916342113963,1.155270759200219,1.3387448278213467,905.844600280033,6
27,21,0,1,4.531741322792045,7.507220911218901,2.9754795884268557,0.6036509883463992,4.504039521900606,483,12,1.116401313499688,0.921887090813101,0.9025235587020866,161.66071287248354,1
27,22,0,2,9.441867072005005,13.675228819611164,4.233361747606159,0.6904357650282792,4.504039521900606,483,12,0.8941017822591117,1.1494253476433265,0.9240863870260845,121.70873343491343,2
27,23,0,1,5.318556614339208,9.65249165956395,4.3339350452247425,0.5510034923541672,4.504039521900606,483,12,0.8107184470141091,0.7679573768336794,0.9062865041655337,69.06629338900902,1
27,0,1,1,8.289690487207904,10.901401217053511,2.6117107298456066,0.7604243089631451,4.504039521900606,483,12,1.1403699254099398,1.299538098490277,0.9200747737690742,110.85098825434342,1
27,1,1,1,7.5605769362662185,12.266943406984176,4.706366470717958,0.6163374758834878,4.504039521900606,483,12,0.9199664913726896,1.2259312321725746,0.9218973140208228,58.9846161872473,1
27,2,1,1,3.4825765196985516,6.865857524851542,3.3832810051529907,0.5072311079997038,4.504039521900606,483,12,0.9065415289192482,1.1839492377658138,1.0476091228737354,78.35635307853964,1
27,3,1,1,6.575835012132639,10.390255254445805,3.814420242313165,0.6328848378694987,4.504039521900606,483,12,0.8290339949706146,1.0025228173525025,0.8540197625979207,82.88492082323025,1
27,4,1,1,6.862610526444843,10.943994747276395,4.081384220831551,0.6270663212948566,4.504039521900606,483,12,0.8484807713066937,0.9125588130652155,0.8401660271107478,70.70662676858737,1
27,5,1,1,5.045133389765567,6.886167310934182,1.8410339211686142,0.732647518127343,4.504039521900606,483,12,0.8933778951473836,1.1137877479873488,0.9228759148919263,100.85871005565828,1
27,6,1,1,8.981005926345873,11.301442652964228,2.3204367266183556,0.7946778302671178,4.504039521900606,483,12,1.0237667721859847,1.1467631669653089,1.0380184376425678,156.94128123927862,1
27,7,1,1,4.449826321037371,6.454161969468354,2.0043356484309824,0.689450674167682,4.504039521900606,483,12,0.8579245168458973,0.9627534717917325,0.9013738630379753,59.80221917798752,1
27,8,1,4,39.69504897041436,41.668482297961226,1.9734333275468647,0.9526396638726767,4.504039521900606,483,12,0.8893005149331966,0.7451206521700106,1.591221045665083,1106.266625821393,4
27,9,1,4,13.783736687928858,15.01856853821282,1.2348318502839626,0.9177796574192746,4.504039521900606,483,12,0.8580996458387011,0.7698424950192118,1.4144721546587584,348.278245332985,4
27,10,1,1,3.819845442706106,7.562017189387413,3.7421717466813074,0.5051357788589668,4.504039521900606,483,12,0.8531579205271446,1.2411386846446082,0.9381562491194005,60.18403013609844,1
27,11,1,2,9.065036388030741,10.520542948411821,1.45550656038108,0.861651003420807,4.504039521900606,483,12,0.8225551225840765,1.220038844699847,1.0218245594795086,152.44944624613686,2
27,12,1,2,12.844316945407241,14.1401067498046,1.2957898043973581,0.9083606773749947,4.504039521900606,483,12,1.1900105603514337,0.9533896192390128,0.9689839391675188,290.6599181722824,2
27,13,1,1,7.434188538866459,12.252542659201257,4.818354120334799,0.606746595024799,4.504039521900606,483,12,1.1015777577928394,0.9911138851906383,0.9560128497885487,178.4976810063776,1
27,14,1,1,5.397006319269824,7.181005411076079,1.7839990918062543,0.7515669478462458,4.504039521900606,483,12,0.8644049321623997,0.9798145255216909,0.988912753723833,110.17189804702755,1
27,15,1,2,16.35851202563648,18.485197271843706,2.126685246207226,0.8849519853679596,4.504039521900606,483,12,1.0379536415184245,0.9561393863143131,0.9626202863997249,277.0791974309135,2
27,16,1,1,3.535777251339197,6.210405384249595,2.674628132910399,0.5693311519255077,4.504039521900606,483,12,1.1549754921395605,0.7937896159477035,0.8053661325214614,62.77533465755165,1
27,17,1,1,9.929665495969543,14.059563254184491,4.129897758214948,0.7062570377507436,4.504039521900606,483,12,0.9940744585057123,0.9241602104035066,0.9272062740640044,181.75432706795584,1
27,18,1,1,5.600325598334546,7.927311288532977,2.3269856901984305,0.7064596550454043,4.504039521900606,483,12,1.1675746791821058,1.159817893950747,1.5899192126003003,165.8739248103657,1
27,19,1,1,8.894903006199526,12.56236962295945,3.6674666167599246,0.7080593290252241,4.504039521900606,483,12,1.1171953472825082,0.7892238219648836,1.4214203259460678,302.13057745114907,1
27,20,1,1,3.7482065669389644,4.880766235343952,1.1325596684049875,0.7679545354572437,4.504039521900606,483,12,1.119206091392566,0.705791531805328,1.7959733153292465,191.0707261003429,1
27,21,1,1,3.5251087732685487,7.410011067955252,3.8849022946867033,0.47572247071437657,4.504039521900606,483,12,0.9348032921987897,0.9721126961998057,1.0508910758292385,60.26577292210838,1
27,22,1,2,13.607851250465394,17.220802241855285,3.61295099138989,0.7901984506500755,4.504039521900606,483,12,1.0801374468324985,1.2769861342551116,0.8000488808119477,106.03865579651494,2
27,23,1,1,5.482766635248329,9.093648376808417,3.6108817415600876,0.602922656348915,4.504039521900606,483,12,1.103108934060284,0.8978226424980784,0.946835152778309,129.21735632009313,1
27,0,2,2,12.959588750513557,16.01699597624232,3.057407225728764,0.8091148158953306,4.504039521900606,483,12,1.178631372396434,1.2793047777669286,0.8293410086415792,139.7317210897718,2
27,1,2,3,12.30116488228066,13.92695680095986,1.6257919186792016,0.8832629452424847,4.504039521900606,483,12,1.0711700559666828,0.8552625542557931,0.9518318179468712,303.26710946041004,3
27,2,2,2,16.24239002336222,20.876556612952587,4.634166589590369,0.7780205483352959,4.504039521900606,483,12,0.9904595753226564,0.8075045801371787,0.896271736856481,279.79897967264765,2
27,3,2,2,6.169808360565988,9.063254732136324,2.893446371570335,0.6807497464116499,4.504039521900606,483,12,0.9326958371676045,0.7522039850126409,0.8976455936166284,96.91501353947154,2
27,4,2,1,5.103337089515162,7.984504909510554,2.881167819995392,0.6391551069668006,4.504039521900606,483,12,0.9689579152330459,1.1808548712868958,0.895723882241354,125.47604844194169,1
27,5,2,1,7.540888560148674,10.013773587654352,2.472885027505679,0.7530516337463016,4.504039521900606,483,12,1.0756016016488081,0.7033372230220186,1.0571239343933154,219.09248857518747,1
27,6,2,2,15.60273977081281,18.404049963762866,2.801310192950054,0.8477883836185096,4.504039521900606,483,12,1.0920258332574286,1.066243811506006,1.0029242792766264,222.10513934646917,2
27,7,2,1,7.586955965097209,11.853341865976823,4.266385900879613,0.64006894012518,4.504039521900606,483,12,0.8006704915152665,0.908388791610775,1.0228166052830518,113.26868949227494,1
27,8,2,5,18.989256470825442,23.518586322346973,4.52932985152153,0.8074148764963038,4.504039521900606,483,12,1.0940437120225484,1.0338340052700383,1.5163385905155717,650.7248404544554,5
27,9,2,4,15.901016348173068,16.903414373335487,1.0023980251624183,0.9406984883040159,4.504039521900606,483,12,1.096574892851463,1.2251295524469255,1.4538136107043156,363.4072638908955,4
27,10,2,1,6.698964327241715,11.042078543756636,4.3431142165149215,0.6066760257768148,4.504039521900606,483,12,0.8780889514414373,0.7864619532677833,1.047327514675714,120.64579924511523,1
27,11,2,1,7.398621292856859,9.037353079797603,1.638731786940744,0.8186712666340304,4.504039521900606,483,12,0.8377902309030746,1.0645070965342933,0.8015270502788784,58.24274810379892,1
27,12,2,1,7.116538479251396,8.919081417893697,1.802542938642301,0.797900382989442,4.504039521900606,483,12,0.9154645892120112,1.0331504744471822,0.8150271045358684,69.48505018230823,1
27,13,2,2,10.320527418384682,12.985927063119103,2.6653996447344213,0.7947470648973277,4.504039521900606,483,12,1.1308236576688047,1.29830797181189,0.8776290414002624,117.59270960271577,2
27,14,2,1,3.167128810176495,4.292338270944237,1.1252094607677412,0.7378562942290623,4.504039521900606,483,12,0.9990025218304286,0.9466675691131837,0.9178526070454283,58.083064628985895,1
27,15,2,1,5.161445008759136,7.070090368345612,1.908645359586476,0.730039467652081,4.504039521900606,483,12,0.8503686298310387,1.08354056556866,0.9393195490103514,118.57883712320694,1
27,16,2,1,4.394241690283881,9.13555247128549,4.741310781001609,0.48100448266218043,4.504039521900606,483,12,0.822347078079345,1.2784835663520215,0.8860479816712202,46.90676103283289,1
27,17,2,1,6.203831435767054,10.514264570409702,4.310433134642649,0.5900395024514123,4.504039521900606,483,12,0.8783354232284131,0.9772947668622041,0.8751650150374283,72.37995604972151,1
27,18,2,3,25.459169005289926,27.40007390501766,1.9409048997277343,0.9291642458171507,4.504039521900606,483,12,0.8437335174800178,0.8764284714211463,1.7202974872490824,714.1232082175075,3
27,19,2,4,18.072479468645962,20.997872734524588,2.9253932658786264,0.8606814460272106,4.504039521900606,483,12,0.9277992751072185,0.7218769894781641,1.7211473928202832,698.5664489956263,4
27,20,2,1,5.230657439810191,8.827100702190455,3.5964432623802645,0.5925680035022368,4.504039521900606,483,12,1.1660125446941292,0.9124268065673315,1.75973917032865,166.79805298345178,1
27,21,2,1,7.877677253744616,9.255005479661541,1.377328225916925,0.8511801825570291,4.504039521900606,483,12,1.1173671846528626,1.0854940767377954,1.0342047786060946,127.3223627211622,1
27,22,2,1,3.994872251377202,6.0615849660404155,2.0667127146632134,0.6590474725270998,4.504039521900606,483,12,0.9381122002137402,0.928631430134909,0.8735637144647129,49.54939589676116,1
27,23,2,1,4.028109587605442,5.525483654195904,1.4973740665904614,0.7290057920172479,4.504039521900606,483,12,0.9103378868071014,1.0537456883043486,0.9090205154521155,69.14307068754225,1
27,0,3,2,11.925737870348765,15.68159519791298,3.755857327564214,0.7604926488560251,4.504039521900606,483,12,0.8352850670163237,0.7178080951081707,0.8137663966795489,189.39092395609381,2
27,1,3,1,7.650496595335032,9.898677106990931,2.2481805116558977,0.7728807104872505,4.504039521900606,483,12,1.012639756294895,0.8053149207547989,0.8362426237444262,172.07215515010262,1
27,2,3,1,6.134334538682259,7.887480685498209,1.7531461468159506,0.7777305306066542,4.504039521900606,483,12,0.9023818361812834,1.0840348408742635,1.084710732791732,70.26750535038411,1
27,3,3,1,3.240583444137945,6.170516183417146,2.9299327392792005,0.5251721813560426,4.504039521900606,483,12,0.9988169232380664,1.0727429846432337,1.0366693676121883,69.35031153872629,1
27,4,3,1,3.923517146392259,8.425460561013779,4.501943414621519,0.4656739080290904,4.504039521900606,483,12,0.8777659017124364,1.1235786148948268,0.865330120992434,18.298028222544534,1
27,5,3,3,27.4896516302075,31.78457330168589,4.294921671478388,0.8648740182631119,4.504039521900606,483,12,1.1283567794443454,0.8524501480470092,0.9873327634776142,476.40115727568775,3
27,6,3,1,3.6779873297050343,6.007104424047933,2.329117094342898,0.6122729138819589,4.504039521900606,483,12,0.9252509787901886,1.0323083132583861,0.8171703486924375,35.282460647178,1
27,7,3,2,13.673297274572455,15.958228446842838,2.2849311722703836,0.8568179933078705,4.504039521900606,483,12,0.8749337601826388,0.8263961989037304,0.8429190800842156,240.18358181922528,2
27,8,3,1,6.701460084375138,10.121457917167103,3.419997832791965,0.6621042283847989,4.504039521900606,483,12,0.9154038175482889,1.201333476009249,1.4325616186292187,116.4707336156547,1
27,9,3,2,13.473646707384349,16.350856223926947,2.8772095165425977,0.8240330978917026,4.504039521900606,483,12,0.8644241868089706,1.2260734434152938,1.3752396876489061,275.7008552769995,2
27,10,3,2,14.482254953468654,18.917148599191755,4.434893645723102,0.7655622557242806,4.504039521900606,483,12,1.1310792545484467,1.1033051627063235,0.9399457639440826,200.5301506779564,2
27,11,3,1,3.482674956398308,5.184800339724246,1.7021253833259382,0.6717085959347731,4.504039521900606,483,12,0.9009956505033061,1.259277156261184,0.8623542461312739,14.50943025292236,1
27,12,3,2,17.660466069242077,18.87336140739301,1.2128953381509318,0.935735065314024,4.504039521900606,483,12,1.087127098957043,0.9140800780180314,0.8989239918387927,350.38288393252697,2
27,13,3,1,7.814897153496829,12.19131803913479,4.376420885637962,0.6410215145245646,4.504039521900606,483,12,0.8841559924671788,1.2673834415716114,0.9408095126388533,87.71409633023576,1
27,14,3,2,15.026266897162861,16.2894423461516,1.2631754489887377,0.922454346677671,4.504039521900606,483,12,1.0395083074128764,1.196627407185325,0.8754088818561319,193.738857961555,2
27,15,3,2,18.912707647952775,21.54337206132146,2.6306644133686836,0.8778898490969421,4.504039521900606,483,12,0.9873366671485753,1.0723820778243425,1.0198286783999386,250.53794501279958,2
27,16,3,1,4.086774289139295,6.013552872947201,1.9267785838079061,0.6795939730611189,4.504039521900606,483,12,0.8217321199224036,0.9449057193150403,1.0812356258330678,74.1338726764678,1
27,17,3,1,6.585152582417939,9.504557033157791,2.919404450739852,0.6928416084458057,4.504039521900606,483,12,1.1280844709021052,0.8076815005682841,0.8290222226817514,62.91232210206837,1
27,18,3,4,14.483560370092318,16.440758425237195,1.957198055144878,0.8809545153257344,4.504039521900606,483,12,0.8632317949857562,0.7967667563134032,1.543032724888167,439.68460141838773,4
27,19,3,2,6.26953934448425,8.283883685766718,2.0143443412824666,0.7568357526864491,4.504039521900606,483,12,0.9693669230918126,0.7418589780365836,1.631092907477201,207.57800449510393,2
27,20,3,7,59.39867026782238,63.14893392299866,3.7502636551762767,0.9406123995735352,4.504039521900606,483,12,1.0598428153729107,1.0328167734061395,1.373171636570653,1510.2727061289186,7
27,21,3,1,5.127508005500171,9.604390955528789,4.476882950028617,0.5338712292369262,4.504039521900606,483,12,0.9101740051031558,1.2573955241587331,0.9771374464530358,25.11883725804175,1
27,22,3,1,5.930012900657473,7.959917905127311,2.0299050044698377,0.7449841783968284,4.504039521900606,483,12,0.9556605539201881,1.0369595436706738,1.0452140250530162,119.44800766025182,1
27,23,3,2,17.476155862441203,20.96478867869877,3.488632816257568,0.833595612637766,4.504039521900606,483,12,1.0925231687773629,0.965013456810682,0.9986566334562447,276.02985847644396,2
27,0,4,2,7.580890945411486,10.603699658114115,3.0228087127026284,0.7149288634944004,4.504039521900606,483,12,0.9533040483747915,0.8394691802221533,0.956696562001704,112.13229679381885,2
27,1,4,1,6.399345331972858,9.866468684312004,3.467123352339146,0.6485953117297194,4.504039521900606,483,12,0.9890400155147812,0.7982194154938838,0.9116603494758637,109.17663477633252,1
